,TARGET
84561,0
48076,0
88146,0
122581,0
87398,0
73182,0
31597,0
112644,0
24417,0
67304,0
127967,0
95921,0
138683,0
76294,0
96751,0
38622,0
142657,0
134554,0
102901,0
145050,0
30350,0
96386,0
1482,0
23911,0
95130,0
51497,0
40250,0
100611,0
114105,0
47828,1
64287,0
15906,0
31173,0
148296,0
1470,0
62256,0
117692,0
102600,0
44017,0
4779,0
14398,0
543,0
87408,0
62416,0
32180,0
82568,0
4079,0
79362,0
66672,1
50745,0
69608,0
3335,0
49955,0
124918,0
55826,0
38999,1
142761,0
67256,0
62685,0
18684,0
47345,0
130195,0
15976,0
20798,0
57578,0
141710,0
66844,0
114063,0
42944,0
141583,0
14173,0
133169,0
110843,0
133317,0
51144,0
86647,0
55868,0
67430,0
43490,0
44255,0
22265,0
104109,0
115253,0
87322,0
75667,0
93792,0
145618,0
104973,0
65348,0
145604,0
120761,0
53359,0
34313,0
115741,0
25079,0
99082,0
118097,0
33548,0
72645,0
62479,0
19437,0
43483,0
51432,0
141352,0
6290,0
145223,0
11597,0
134762,0
138734,0
107964,0
25865,0
129131,0
25889,0
89918,0
19605,0
74780,0
80427,0
147125,0
59143,0
116143,0
142986,0
116236,0
97596,0
28065,0
33877,0
109936,0
68319,0
27543,0
44097,0
51732,0
144298,0
89885,1
16404,0
23981,0
82093,0
101361,0
41824,0
98295,0
50753,0
19479,0
72850,0
66079,0
51375,0
79296,0
142130,0
103971,0
21436,0
11728,0
11735,0
29465,0
26229,0
106761,0
47222,0
74486,0
95141,0
137185,0
140986,0
45700,0
51561,0
87182,0
135842,0
6986,0
118944,0
117053,0
84837,0
5649,0
106635,0
41531,0
31402,0
48313,0
87390,0
41601,0
121506,0
134340,0
70534,0
108499,0
5549,0
71993,0
29141,0
5950,0
113590,0
100940,0
77748,0
22965,0
128253,0
139367,0
138487,0
57101,0
84524,0
59715,0
131829,0
72295,0
58058,0
35858,0
31621,0
122112,0
99882,0
104114,0
148235,0
147156,0
109292,0
120943,0
39693,0
124013,0
59408,0
147670,0
28413,0
76095,0
140082,0
72138,0
31290,0
40618,0
40347,0
49900,0
146373,0
81284,0
62595,0
20014,0
67193,0
14246,0
70587,0
3137,0
46263,0
144609,0
95190,0
136700,0
59621,0
26910,1
92167,0
113665,0
148558,0
30204,0
148398,0
149459,0
41293,1
9451,0
66364,0
124505,0
130307,0
101859,0
14222,0
53899,0
65975,0
23595,0
121375,0
3130,0
46864,0
53659,0
80487,0
142981,0
134342,0
105541,0
110214,0
94383,0
63836,0
83147,0
30018,0
46004,0
123411,0
52575,0
67022,1
99208,0
128193,0
132644,0
48552,0
75719,0
42004,0
111325,0
75786,0
24672,0
106552,0
137262,0
112589,0
15984,0
141798,0
121561,0
32340,0
59093,0
137853,0
23048,0
106996,0
127022,0
61500,0
121714,0
64895,0
22214,0
57041,0
76389,0
65918,0
146906,0
114402,1
86521,0
28056,0
97029,0
63652,0
54650,0
49883,0
29835,0
64855,0
58625,0
77683,0
30371,0
125538,0
51941,0
91268,0
7291,0
52559,0
141451,0
51251,0
15822,0
141356,1
133232,0
48199,0
95565,0
94621,0
95783,0
22047,0
97912,0
95493,0
60422,0
70095,0
102847,0
13800,0
90340,0
59357,0
93178,0
41324,0
24969,0
116118,0
123197,0
124054,0
22571,0
122126,0
95730,0
120972,0
126993,0
148169,0
142920,0
114895,0
76278,0
146254,0
15439,0
73422,0
135886,0
32670,0
129078,0
120518,0
123495,0
29525,1
128911,0
120941,0
104955,0
104157,0
59795,0
76786,0
2362,0
60731,0
137614,0
55947,0
103581,0
136748,0
83828,0
33097,0
33060,0
69324,0
15872,0
107047,0
125874,0
63378,0
147686,0
117526,0
135003,0
50418,0
120133,0
139733,0
18352,0
79425,0
101405,0
148009,0
146618,0
63380,0
135622,0
143679,0
8497,0
32288,0
7007,0
8122,0
65399,0
92514,0
17805,0
44519,0
87779,0
112788,0
5326,0
22613,0
97115,1
63589,0
77922,0
3533,0
120897,0
71806,0
89208,0
79604,0
24072,0
114213,0
81093,0
140594,0
70784,0
73011,0
19813,0
73364,0
16028,0
92000,0
11206,0
147930,0
91330,0
142585,0
128878,0
73729,0
32560,0
48040,0
94601,0
2088,0
32763,0
131084,0
45773,0
74026,0
44937,0
4100,0
105720,0
57319,0
41714,0
9065,0
96303,0
131684,0
8943,0
56368,0
82855,0
112132,0
54945,0
29815,0
142937,0
11051,0
52297,0
132515,0
131533,0
63460,0
102661,0
52764,0
96168,0
5843,0
56280,0
142292,0
106595,0
11387,0
40919,0
36873,0
131883,0
89237,0
110870,0
3296,0
37287,0
2108,0
40833,0
137684,0
111520,0
71585,0
73546,0
64493,0
85239,0
73427,0
84167,0
45315,0
91478,0
11059,0
139387,0
20174,0
73494,0
115702,0
75077,0
146511,0
116125,0
148662,0
127268,0
81452,0
142255,0
14086,0
68608,0
141304,0
106714,0
57794,0
20094,0
131199,0
126409,0
20218,0
141294,0
104675,0
86187,0
61647,0
83387,0
96678,0
67749,0
72669,0
10697,0
11686,0
134961,0
121483,0
126055,0
29216,0
50446,0
60759,1
147394,0
19776,0
51722,0
136716,0
148397,0
34445,0
145269,0
37920,0
2107,0
3095,0
109108,0
8851,0
54065,0
979,0
66621,0
91974,0
90368,0
45328,0
88536,0
102013,0
42481,0
43451,0
133480,0
116696,0
85632,0
39042,0
142060,0
148238,0
68281,0
52212,0
72809,0
57821,0
93734,0
76909,0
35117,0
15502,0
96932,0
105357,0
39179,0
60935,0
122957,0
144382,0
29916,0
105742,0
65154,0
123308,0
134694,0
107382,0
135937,0
51156,0
88805,0
63977,0
20347,0
60054,0
105512,0
11153,0
41433,0
32431,0
4663,0
114486,0
139121,0
70736,0
47464,0
119554,0
81893,0
89699,0
29646,0
8440,0
60984,1
138530,0
83832,0
63783,0
69993,0
9749,0
81728,0
128414,0
54829,0
72088,0
38965,0
115040,0
19108,0
119073,0
4510,0
26448,0
81822,0
123901,0
145661,0
46941,0
35202,0
29841,0
126471,0
138667,0
19272,0
129953,0
104899,0
19036,0
113929,0
83476,0
80299,0
135868,0
103869,0
58127,0
58341,0
117307,0
89442,0
13909,0
57662,0
133007,0
107502,0
26772,0
129028,0
123515,0
77349,0
3963,0
115067,0
65235,0
129336,0
48855,0
142438,0
72268,0
63350,0
593,0
130110,0
139476,0
65260,0
112617,0
812,0
50463,0
47162,0
109644,1
138321,0
14451,0
19124,0
124550,0
86685,0
47844,0
34784,0
116030,0
121444,0
33360,0
11035,0
104255,0
96656,0
37284,0
79775,0
111071,0
109111,0
32282,0
138810,0
56266,0
10012,0
79167,0
51904,0
46012,0
43594,0
148714,0
5406,0
139568,0
40220,0
134196,0
143569,0
22432,0
108081,0
121611,0
102663,0
81837,0
140128,0
122780,0
134870,0
126743,0
4040,0
44386,0
33881,0
6748,0
64724,0
73894,0
140987,0
108214,0
45198,0
11699,0
63483,0
75059,0
25057,0
476,0
13897,0
73161,0
95945,0
29247,0
69867,0
110506,0
135564,0
18111,0
111290,0
53070,0
33331,0
93915,0
58253,0
84927,0
89951,0
4643,0
46159,0
40826,0
14875,0
140640,0
9385,0
35792,0
54371,0
96244,0
48031,0
100719,0
18021,0
110319,0
98430,0
62791,0
144273,0
98298,0
57926,0
104714,0
148295,0
85111,0
124824,0
124916,0
118988,0
105096,0
120281,0
114411,0
74587,0
134402,0
141146,0
29343,0
135375,0
88401,0
126401,0
108240,0
41759,1
85344,0
120573,0
113324,0
95922,0
86591,0
15280,0
133075,0
105010,0
41960,0
6052,0
64406,0
19949,0
58562,0
59152,0
140818,0
71536,0
68871,0
113352,0
146667,0
4081,0
63203,0
101116,0
97773,1
47169,0
88425,0
41536,0
96234,0
30594,0
142881,0
82574,0
41663,0
23563,0
75818,0
104870,0
133027,0
81525,0
48127,0
87884,0
98994,0
135469,0
67316,0
28508,0
7667,0
32324,0
40690,0
54735,0
24585,0
2572,0
2357,0
85804,0
76507,0
113847,0
139389,0
74571,0
96739,0
28367,0
62091,0
49490,0
104171,0
39362,0
52728,0
71191,0
107609,0
110496,0
143162,0
60890,0
117714,0
103017,0
121491,0
20685,0
36858,0
136291,0
64769,0
142189,0
60203,0
82234,0
48327,0
60327,0
37574,0
55831,0
15557,0
121914,0
14902,0
113969,0
67012,0
45672,0
7445,0
26927,0
117382,0
37263,0
15567,0
109179,0
131794,0
29049,0
141965,0
126776,0
56008,0
106751,0
73359,0
93210,0
65529,0
123639,0
89732,0
89377,0
76873,0
24261,0
62367,0
62921,0
139980,0
77956,0
50035,0
148954,0
82206,0
3975,0
86178,0
112307,0
50279,0
66718,0
43859,0
60053,0
74246,0
71368,0
87366,0
17992,0
39860,0
33471,0
140948,0
47317,0
105165,0
2367,0
122571,0
32936,0
1949,0
55837,0
104661,0
117417,0
3027,0
112514,0
145144,0
69515,0
105836,0
45271,0
41509,0
104961,0
125597,0
46848,0
127438,0
7730,0
61893,0
8309,0
79705,0
129119,0
125400,0
131928,0
110691,0
65943,0
128016,0
6108,0
24396,0
13083,0
122073,0
104436,0
138749,0
70538,0
110349,0
102875,0
117662,0
90717,0
104550,0
38743,0
2722,0
56679,0
124688,0
121873,0
126916,0
41109,0
12909,0
10380,0
134644,0
19625,0
95056,0
38782,0
81730,0
141230,0
64138,0
62463,0
132096,0
78005,0
124080,0
25611,0
225,0
86004,0
78697,0
89101,0
48126,0
38647,0
130313,0
34020,0
142506,0
100372,0
97809,0
56205,0
55397,0
2385,0
61499,0
76116,0
144581,0
23146,0
143095,0
143027,0
148270,0
104740,0
75679,0
120351,0
118059,0
105115,0
53616,0
60442,0
64447,0
53422,0
149526,0
90062,0
114215,0
54692,0
139585,0
33163,0
105957,0
113386,0
86172,0
76923,0
144416,0
35254,0
44983,0
123593,0
78976,0
145926,0
38592,0
126383,0
13282,0
139786,0
41600,0
91203,0
55966,0
90854,0
30997,0
98549,0
27165,0
136065,0
39924,0
59985,0
100935,0
114070,0
14090,0
119474,0
43350,0
57145,0
50316,0
2815,0
56535,0
135643,0
142080,0
4224,0
78337,0
23021,0
33277,0
101313,0
128244,0
57243,0
54487,0
77904,0
57864,0
28978,0
60671,0
50274,0
121335,0
4623,0
48839,0
65175,0
104580,0
73646,0
21567,0
90964,0
117127,0
145841,0
112744,0
116384,0
98144,0
57213,0
92066,0
87069,0
51554,0
86731,0
43044,0
57317,0
113559,0
32354,0
137549,0
142734,0
126036,0
118415,0
49219,0
126729,0
89659,0
69569,0
17385,0
74416,0
103605,0
100856,0
37978,0
17234,0
91776,0
26537,0
86304,0
44987,0
33825,0
83659,0
116505,0
73826,0
48504,0
88712,0
54300,0
134159,0
32650,0
86572,0
129570,0
4441,0
47446,0
41480,0
115882,0
80150,0
49281,0
124654,0
64410,0
11185,0
100661,0
97505,0
33475,0
23124,0
68272,0
125365,0
20455,0
146759,0
63886,0
145027,0
32788,0
25781,0
134839,0
14154,0
53259,0
111406,0
35604,0
76160,0
108179,0
146507,0
26804,0
111480,0
51390,0
76527,0
147518,0
128291,0
127138,0
92802,0
53358,0
24375,0
109235,0
50685,0
26379,0
59177,0
5992,0
87634,0
121719,0
107563,0
3419,0
148639,0
119239,0
114046,0
28246,0
35670,0
77440,0
120169,0
107275,0
87343,0
126673,0
105384,0
109121,0
29787,0
57849,0
11731,0
98546,0
47159,0
108881,0
59338,0
66554,0
48688,0
94454,0
137447,0
119590,0
57425,0
61144,0
25148,0
84851,0
17680,0
111329,0
25983,0
10163,0
145424,0
33774,0
88168,0
65643,0
107854,0
72328,0
134939,0
32296,0
134122,0
99778,0
82201,0
27389,0
143924,0
110039,0
52654,0
67893,0
117045,0
54498,0
73936,0
146804,0
123586,0
47534,0
137796,0
71783,0
13667,0
46177,0
117260,0
143245,0
35659,0
129946,0
81807,0
35359,0
73772,0
136903,0
57005,0
6274,0
21165,0
53567,0
83224,0
39522,0
133690,0
69411,0
78765,0
74115,0
114989,0
59212,0
8080,0
99481,0
73559,0
3980,0
140567,0
7164,0
148925,0
128971,0
57197,0
98341,0
140834,0
27116,0
135221,0
63842,0
133570,0
16133,0
48011,0
17293,0
11803,0
8218,0
100666,0
107218,0
128751,0
14146,0
142556,0
47506,0
3798,0
75044,0
72172,0
78139,0
32123,0
30464,0
138805,0
65981,0
56653,0
65962,0
46060,0
74307,0
78622,0
140733,0
103918,0
83381,0
59350,0
84292,0
98356,0
59241,0
87437,0
58395,0
66793,0
142607,0
300,0
74721,0
29848,0
49619,0
66127,0
65495,0
1213,0
8557,0
56465,0
1165,0
125319,0
101188,0
2285,0
91253,0
7073,0
11381,0
13290,0
82709,0
73439,0
46302,0
59813,0
91632,0
1941,0
114820,0
9984,0
44682,0
39611,0
76366,0
84906,0
115438,0
116065,0
24842,0
80281,0
69648,0
22176,0
98168,0
96660,0
77348,0
35345,0
102368,0
116756,0
8686,0
23445,0
18653,0
39798,0
137307,0
21728,0
44201,0
58191,0
138199,0
47166,0
31248,0
65915,0
70123,0
67447,0
113514,0
89862,0
134166,0
148191,0
40041,0
88510,0
132363,0
100008,0
2409,0
4513,0
125609,0
25964,0
44481,0
91868,0
58806,0
139582,0
122442,0
93260,0
56514,0
66283,0
55622,0
6340,0
7525,0
134203,0
85503,0
6386,0
78411,0
126453,0
70523,0
95371,0
141243,0
57161,0
149409,0
83243,0
41194,0
103791,0
131493,0
134985,0
4577,0
131045,0
106066,0
127062,0
27409,0
55623,0
81338,0
35157,0
10409,0
74985,0
45590,0
88984,0
133266,0
50198,0
136150,0
118984,0
7828,0
123778,0
13202,0
14010,0
12320,0
83773,0
39406,0
54843,0
112505,0
46367,0
18000,0
57065,0
60801,0
93413,0
39304,0
7271,0
4021,0
88021,0
123726,0
120400,0
97250,0
61177,0
7389,0
72327,0
131726,0
16517,0
44165,0
67742,0
136142,0
131998,0
59814,0
113263,0
131719,0
127945,0
40737,0
129834,0
68361,0
140999,0
115880,0
71212,0
46533,0
119388,0
130600,0
148210,0
144242,1
98223,0
143790,0
75977,0
83594,0
38676,0
99922,1
17443,0
130561,0
117760,0
22550,0
35871,0
46833,0
125543,0
86318,0
100439,0
113188,0
15621,0
140642,0
109072,0
5190,0
43666,0
95247,0
127448,0
95729,0
36262,0
91365,0
19002,0
19648,0
99049,0
75590,0
56082,0
17337,1
76938,0
23686,0
99580,0
133370,0
103929,0
97623,0
54207,0
104963,0
72699,0
83569,0
56981,0
71336,0
131365,0
83229,0
21761,0
20859,0
144124,0
129220,0
28435,0
87027,0
24097,0
95114,0
19577,0
100945,0
50866,0
106523,0
140797,0
49961,0
37646,0
63415,0
99238,0
71562,0
149707,0
2818,0
26930,0
69814,0
116096,0
59474,0
105056,0
118410,0
39,0
44538,0
55832,0
93438,0
141945,0
134720,0
58805,0
35195,0
115351,0
29691,0
2769,0
34007,0
7178,0
39578,0
98985,0
88558,0
29242,0
80835,0
137601,0
91852,0
60620,0
88306,0
142568,0
28561,0
86127,0
26183,0
77630,0
109233,0
41082,0
65092,0
43006,0
119347,0
19068,0
84810,0
136579,0
32913,0
142196,0
7156,0
53588,0
6199,0
22768,0
138977,0
144789,0
76632,0
71962,0
46724,0
20145,0
113643,0
31476,0
147050,0
98451,0
19766,0
46383,0
62802,0
137419,0
28977,0
136961,0
119540,0
132537,0
68586,1
13235,0
130602,0
16379,0
90208,0
103080,0
98968,0
129585,0
86016,0
38784,0
39291,0
100004,0
89733,0
1861,0
87797,0
37457,0
101179,0
78389,0
7502,0
114582,0
28502,0
125441,0
37777,0
102502,0
21428,0
25215,0
34805,0
94110,0
124671,0
125914,0
51294,0
48758,0
130616,0
119079,0
29694,0
135718,0
90307,0
31719,0
12951,0
118237,0
22082,0
69709,0
80240,0
40611,0
146954,0
51898,0
122511,0
2616,0
122012,0
119001,0
31295,0
87337,0
63495,0
144433,1
62700,0
98515,0
48189,0
49881,0
131358,0
134115,0
64616,0
74347,0
60885,0
118348,0
21564,0
32188,0
115247,0
71005,0
27530,0
23459,0
126736,0
132920,0
53813,0
64726,0
77078,0
9590,0
94741,0
113303,0
22735,0
19663,0
132778,0
144476,0
64621,0
29198,0
9024,0
60456,0
131819,0
131165,0
1387,0
97198,0
111507,0
63116,0
62149,0
137320,0
73737,0
43544,0
88594,0
40393,0
110645,0
22629,0
40842,0
39340,0
12070,0
26538,0
39138,0
122117,0
94809,0
146414,0
931,0
147754,0
97223,0
33072,0
137435,0
102122,0
149531,0
38362,0
146992,0
141332,0
67717,0
15750,0
2557,1
3308,0
137451,0
92411,0
33906,0
73288,0
20430,0
52416,0
22045,0
92435,0
69731,0
122902,0
7740,0
97043,0
79424,0
81885,0
100049,0
136937,0
50576,0
97765,0
114498,0
14310,0
16380,0
34038,0
82290,0
99939,0
144028,0
85764,0
144190,0
94133,0
148046,0
65531,0
146929,0
25985,0
18850,1
53477,0
24674,0
45007,0
95791,0
41804,0
134900,1
90861,0
139446,0
22286,0
123686,0
96893,0
12421,0
118743,0
53208,0
2375,0
140985,0
52339,0
64765,0
75005,0
62101,0
3865,0
66114,0
134177,0
123827,0
80030,0
3624,0
8098,0
33770,0
34355,0
123176,0
66765,0
9730,0
146242,0
981,0
22556,0
56830,0
101780,0
37359,0
55184,0
52427,0
136049,0
7588,0
42556,0
78073,0
91597,0
2033,0
67765,0
123222,0
11765,0
123572,0
48997,0
7194,0
48034,0
58170,0
87582,0
140266,0
17651,0
100359,0
29833,0
140411,0
17583,0
41431,0
136551,0
7201,0
48973,0
92420,0
5818,0
65903,0
147648,0
106772,0
122796,0
130777,0
69808,0
123816,0
105647,0
4492,0
17090,0
141784,0
54479,0
131443,0
144293,0
93483,0
56146,0
3011,0
99178,0
34715,0
28348,0
27538,0
124332,0
86917,0
134631,0
19419,0
138409,0
76504,0
57362,0
126010,0
148939,0
126937,0
140501,0
13768,0
124246,0
41539,0
115501,0
136499,0
129579,0
110450,0
130573,0
119976,0
13072,0
24909,0
53138,0
457,0
36215,0
54732,0
120112,0
129816,0
114076,0
62590,0
121273,0
51728,0
57992,0
19919,0
76563,0
31987,0
14442,0
89103,0
116240,0
88057,0
38466,0
41544,0
96968,0
82736,0
80827,0
83739,0
57380,0
131087,0
5052,0
146122,0
2340,0
39153,0
129517,0
23868,0
27558,0
45235,0
147353,0
43682,0
99998,0
44218,0
60459,0
32832,0
146832,0
121803,0
89961,0
6034,0
133359,0
92532,0
7911,0
125482,0
16742,0
115184,0
57958,0
126507,0
34344,0
21538,0
120798,0
147018,0
55348,0
108198,0
2746,0
2687,0
61120,0
11541,0
127100,0
114389,0
133201,0
86729,1
67140,0
54133,0
147870,0
53486,0
25967,0
41134,0
126626,0
54959,0
142301,0
64584,0
67416,0
81969,0
12110,1
50226,0
133954,0
140865,0
143506,0
64906,0
45010,0
52855,0
42751,0
62512,0
884,0
36270,0
87626,0
82075,0
60966,0
128682,0
29569,0
108772,0
147744,0
104074,0
66169,0
54550,0
100684,0
102249,0
109176,0
93461,0
143500,0
36038,0
83854,0
83296,0
73714,0
87267,0
42710,0
89631,0
57150,0
80438,0
122652,0
23861,0
120822,0
6047,0
143593,0
2246,0
115476,0
117998,0
51462,0
115578,0
91004,0
147654,0
70752,1
2259,0
70370,0
124769,0
126726,0
71004,0
37915,0
42566,0
75758,0
138107,0
3913,0
49808,0
58085,0
88596,0
78333,0
109648,0
13620,0
2582,0
122997,0
25674,0
40419,0
109006,0
49867,0
79320,0
105701,0
118448,0
112498,0
88995,0
79917,0
57234,0
7300,0
114699,0
61235,0
95633,0
62069,0
3568,0
30458,0
116813,0
46362,0
37724,0
111273,0
14342,0
59573,0
57604,0
12682,0
39910,0
25671,0
61511,0
23003,0
139605,0
128819,0
107226,0
514,0
96835,0
113392,0
129472,0
135690,0
5551,0
62180,0
97370,0
148187,0
38361,0
50857,0
13222,0
79350,0
7020,0
11527,0
76934,0
102639,0
77824,0
81312,0
78075,0
111410,0
57137,0
101853,0
41036,0
30463,0
9777,0
97923,0
62997,0
105683,0
99900,0
44673,0
91799,0
13782,0
60212,0
5865,0
99501,0
47858,0
61887,0
73510,0
15247,0
112773,0
15996,0
98279,0
3325,0
45451,0
109152,0
91648,0
42496,0
19753,0
2186,0
89295,0
21486,0
29964,0
127102,0
140091,0
137713,0
104486,0
47226,0
37715,0
88274,0
105074,0
78882,0
93018,0
105297,0
132802,0
94668,0
92232,0
107230,0
29966,0
131775,0
4080,0
120440,0
94100,0
126242,0
38142,0
114031,0
137594,0
59646,1
70208,0
26343,0
68538,0
124708,0
146005,0
50922,0
32626,0
116058,0
65062,0
16187,0
46090,0
55872,0
125867,0
49495,0
113363,0
109351,0
65303,0
119603,0
36455,0
40473,0
15054,0
132208,0
47681,0
141653,0
139693,0
59955,0
104485,0
37390,0
2875,0
70950,0
146925,0
49537,0
67177,0
138023,0
71105,0
30608,0
143626,0
56053,0
12479,0
53321,0
32625,0
56013,0
53623,0
141778,0
65688,0
50310,0
103184,0
59637,0
101726,0
74192,0
21917,0
38267,0
104508,0
92184,0
105261,0
3733,0
95645,0
78244,0
56473,0
9208,0
83626,0
95529,0
130176,0
16006,0
51949,0
16769,0
94212,0
23669,0
92018,0
143274,0
148264,0
142374,0
55062,0
72384,0
127214,0
37469,0
1155,0
146579,0
128669,0
15435,0
35056,0
126449,0
96079,0
78409,0
100322,0
103266,0
134964,0
93249,0
21846,0
110779,0
89632,0
6194,0
109153,0
106270,0
54573,0
54700,0
123324,1
6537,0
6329,0
80111,0
74468,0
30947,0
43799,0
974,0
85004,0
33467,0
95170,0
4060,0
6785,0
131624,0
17562,0
55577,0
24157,0
2937,0
34080,0
87987,0
130865,0
127285,0
68482,0
2643,0
45931,0
8018,0
7031,0
65104,0
20070,0
136429,0
114620,0
79073,0
74998,0
47444,0
3076,0
1574,0
62314,0
126133,0
62087,0
142898,0
119706,0
136594,0
25653,0
107428,0
60573,0
144295,0
36633,0
59569,0
36586,0
15236,0
121397,0
81195,0
22618,0
143739,0
84706,0
27637,0
36433,0
25866,0
71414,0
104018,0
41518,0
126050,0
85339,0
54993,1
102807,0
4704,0
145815,0
138971,0
14682,0
10918,0
73126,0
41374,0
86950,0
124239,0
108059,0
132796,0
78007,0
144890,0
113283,0
120224,0
79740,0
135140,0
122149,0
32728,0
48252,0
147363,0
23745,0
85064,0
12908,0
75130,0
22399,0
117001,0
103455,0
3656,0
136214,0
107025,0
8306,0
2756,0
93454,0
27516,0
58383,0
13114,0
44931,0
109142,0
74647,0
43767,0
143480,0
29728,0
111912,0
92723,0
91704,0
110865,0
46251,0
20153,0
112699,0
144275,0
29894,0
111533,0
28137,0
124144,0
99927,0
147943,0
74213,0
46613,0
8046,0
79965,0
53317,0
62464,0
94884,0
58972,0
10254,0
10557,0
139741,1
98732,0
39421,0
145539,0
117902,0
14244,0
69297,0
147548,0
4478,0
110626,0
29744,0
68686,0
12246,0
112263,0
146620,0
145850,0
14599,0
133641,0
32661,0
133953,0
127370,0
57112,0
110956,0
22409,0
143490,0
38472,0
56769,0
84965,0
47072,0
137253,0
22892,0
77372,0
72696,0
131988,0
68490,0
95813,1
102325,0
89612,0
138626,0
103469,0
40810,0
125530,0
137532,0
86292,0
27576,0
138543,0
63213,0
42032,0
46331,0
119517,0
99205,0
89744,0
28410,0
114912,0
136856,0
70572,0
238,0
12051,0
21437,0
77149,0
112071,0
27345,0
116162,0
129723,0
52002,0
132285,0
145929,0
7395,0
103760,0
6432,0
149639,0
38726,0
109842,0
24112,0
18499,0
140623,0
117893,0
91677,1
114891,0
110630,0
31465,0
115368,0
15197,0
48516,0
100580,0
27657,0
565,0
22100,0
75857,0
72400,0
116983,0
58842,0
103162,0
78653,1
125593,0
119479,0
112065,0
81608,0
18367,0
86417,0
34476,0
135480,0
24230,0
75155,0
69174,0
38277,0
129485,0
103388,0
40368,0
148854,0
74880,0
87560,0
134003,0
124195,0
21269,0
52927,0
49628,0
4058,0
121376,0
61101,0
13433,0
40843,0
32196,0
42705,0
38757,0
117003,0
120319,0
137347,0
112971,0
10106,0
128667,0
110679,0
23598,0
18469,0
101535,0
57693,0
65639,0
32067,0
146809,0
63640,0
68329,0
103907,0
73263,0
135250,0
73403,0
25584,0
3054,0
31398,0
65971,0
5476,0
10922,0
124110,0
3182,0
122557,0
9871,0
57417,0
15152,0
81786,0
35667,0
140922,0
59307,0
132803,0
73651,0
16831,0
29180,0
73219,0
144847,0
118057,0
63787,0
27540,0
23287,0
102138,0
54531,0
141638,0
27176,0
41891,0
9189,0
20109,0
27829,0
94614,0
16559,0
121050,0
146459,1
103058,0
30877,0
144532,0
106467,0
90870,0
84309,0
138732,0
35425,0
866,0
138714,0
28347,0
132651,0
13735,0
102042,0
62732,0
147538,0
23588,0
129734,0
87136,0
50158,0
131603,0
16443,0
32886,0
26200,0
8034,0
132862,0
48589,0
85735,0
31776,0
49501,0
22175,0
130326,0
133582,0
133979,0
97045,0
73727,0
78913,0
119395,0
112141,0
65851,0
107624,0
111619,0
9175,0
119282,0
28826,0
45527,0
20,0
4548,0
10182,0
52950,0
113533,0
47286,0
49218,0
119508,0
63595,0
106919,0
110158,0
117134,0
142906,0
88083,0
65145,0
3021,0
137917,0
86453,0
136908,0
119435,0
94839,0
24998,0
127077,0
114641,0
59243,0
122675,0
141623,0
112775,0
140194,0
125653,0
40006,0
4745,0
78766,0
106912,0
18071,0
54048,0
100929,0
134667,0
44139,0
83603,0
124670,0
50779,0
31755,0
28632,0
66826,0
11525,0
29120,0
8241,0
135743,0
104201,0
116948,0
16933,0
102234,0
97541,0
78713,0
137748,0
141444,0
53163,0
107365,0
50335,0
108211,0
21330,0
85527,0
74324,0
111990,0
83918,0
99624,0
52189,0
20035,0
149690,0
37105,0
148781,0
134233,0
112012,0
134008,0
59745,0
102954,0
137647,0
100401,0
59001,0
70962,0
25521,0
57073,0
144252,0
84634,0
49235,0
15008,0
140571,0
63785,0
77432,0
49169,0
116986,0
26784,0
58657,0
99523,0
67074,0
22356,0
127908,0
142686,0
65208,0
137250,0
25277,0
146967,0
38266,0
72345,0
123494,0
36486,0
39018,0
44873,0
116287,0
56319,0
87436,0
121697,0
123957,0
7875,0
78654,0
16783,0
60027,0
126722,0
101063,0
23579,0
123608,0
24655,0
78552,0
136892,0
43267,0
23858,0
24237,0
31527,0
143574,0
78884,0
114226,0
22392,0
47389,0
129703,0
16667,0
15102,0
85683,0
11286,0
56992,0
123713,0
81917,0
65663,0
71061,0
123315,0
39628,0
78376,0
83654,0
1762,0
96850,0
2997,0
1852,0
120666,0
109259,0
86028,0
119376,0
107675,0
135100,0
86251,0
87143,0
149903,0
48685,0
113001,0
11103,0
77659,0
21837,0
93757,0
33947,0
3842,0
95353,0
43356,0
76452,0
66835,0
96089,0
16607,0
13822,0
111852,0
56434,0
10782,0
4772,0
45152,0
12560,0
132454,0
140079,0
95393,0
103415,0
20683,0
130789,0
38974,0
30130,0
7354,0
69743,0
145054,0
23240,0
138932,0
89269,0
38882,0
114823,0
133963,0
68939,0
52011,0
22404,0
99218,0
77958,0
27323,0
41496,0
139478,0
47784,0
4660,0
95728,0
55887,0
139328,0
58515,0
123824,0
17635,0
146750,0
85260,0
54022,0
116437,0
125139,0
134142,0
51373,0
138248,0
35387,0
2827,0
146326,0
19242,0
13836,0
73784,0
44206,0
105549,0
122076,0
40660,0
73940,0
103343,0
97808,0
107714,0
25867,0
55821,0
102179,0
94280,0
46481,0
121837,0
103421,0
95902,0
60679,0
103036,0
70005,0
61883,0
20503,0
9600,0
38486,0
5464,0
27185,0
137243,0
27630,0
17648,0
9688,0
8776,0
111295,0
83020,0
24856,0
119027,0
139010,1
104237,0
139225,0
79617,0
58393,0
15884,0
86890,0
17892,0
103135,0
94405,0
24314,0
124161,0
26492,0
38538,0
42471,0
3118,0
62269,0
117000,0
115035,0
135562,0
53432,0
38040,0
93865,0
59712,0
86583,0
1413,0
106720,0
23716,0
94309,0
